id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
237,43.7,89.5,5.3,18.6,36.3,7.7,1.83,4.0,656
238,33.9,94.5,16.6,42.2,41.7,18.5,2.4,8.1,421
239,30.2,63.7,16.6,29.7,30.1,15.1,1.75,6.0,297
240,22.8,76.0,12.3,22.0,27.1,12.2,1.54,12.1,577
241,21.9,69.6,7.1,9.6,24.7,2.6,1.11,12.7,423
242,28.7,78.9,26.8,38.0,36.2,6.2,1.69,5.4,484
243,47.0,95.3,3.0,23.4,36.3,24.4,2.4,3.4,582
244,27.4,76.3,10.4,14.1,10.3,5.4,0.91,10.3,328
245,26.6,56.6,6.9,16.4,25.5,6.4,1.09,5.7,327
246,28.4,75.9,17.2,27.6,15.5,7.1,1.15,11.1,338
247,28.9,49.8,0.3,1.5,20.5,8.5,1.13,11.4,485
248,24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380
249,25.3,59.4,5.2,10.7,22.1,3.6,1.08,10.5,317
250,29.7,55.6,28.0,45.2,24.5,7.9,1.25,5.9,471
251,29.9,67.5,1.6,8.5,30.0,12.8,1.45,5.1,615
252,28.9,65.5,1.2,4.7,24.0,3.7,1.02,10.6,534
253,34.3,102.4,38.8,58.4,40.4,12.8,2.09,2.7,811
254,39.1,59.5,47.6,57.2,30.6,16.8,1.89,3.8,450
255,24.7,83.6,64.0,84.5,47.3,12.1,1.69,4.2,630
256,25.3,40.1,3.8,12.3,15.8,3.9,0.99,12.2,375
257,31.6,54.6,1.0,7.7,18.8,3.2,1.05,11.1,208
258,39.2,73.7,23.5,44.1,43.7,15.4,2.49,3.0,787
259,30.2,86.5,6.2,20.8,35.9,18.1,2.03,4.8,420
260,24.7,55.9,18.5,23.2,18.6,2.7,0.94,10.5,365
261,31.6,61.9,46.9,46.9,17.9,4.0,1.46,5.4,339
262,18.8,72.3,8.8,12.2,18.7,3.2,0.85,13.1,498
263,31.6,84.6,102.4,137.1,49.3,15.6,2.11,3.8,777
264,26.7,52.8,27.3,31.8,15.6,1.9,0.89,11.9,318
265,32.4,82.2,11.2,16.0,26.0,4.5,1.45,6.8,601
266,31.1,59.7,29.0,47.1,24.9,10.2,2.17,4.4,822
267,38.2,63.2,37.1,49.7,32.6,26.1,2.27,7.2,590
268,34.3,89.5,9.4,15.6,28.4,9.4,1.48,6.0,505
269,20.1,41.7,3.6,8.2,23.2,9.1,0.97,10.4,370
270,29.0,70.1,28.8,40.1,23.1,0.8,1.54,7.0,531
271,33.4,52.7,53.5,63.4,26.5,10.0,1.32,12.4,329
272,26.2,62.3,5.9,9.6,23.6,8.6,1.4,7.9,685
273,20.0,53.3,3.7,12.9,26.1,6.6,1.09,10.2,538
274,42.2,79.3,44.7,65.4,29.9,21.2,2.26,2.9,523
275,41.9,100.5,93.8,116.9,41.8,4.7,2.75,6.9,827
276,22.7,68.4,14.6,25.8,26.5,3.0,1.37,5.4,321
277,25.7,57.2,7.5,14.7,14.8,2.6,1.08,14.0,319
278,40.1,70.3,9.9,29.4,38.0,15.9,1.68,4.0,581
279,29.6,46.2,0.8,4.4,26.8,3.6,1.03,11.9,300
280,43.2,98.2,6.1,32.9,42.3,19.8,2.26,4.1,797
281,25.3,50.3,11.5,16.8,23.7,6.7,0.89,10.7,349
282,25.7,78.3,1.2,8.0,18.5,5.3,1.09,16.4,526
283,43.0,83.1,58.2,80.2,34.7,9.1,1.88,6.0,375
284,34.3,48.9,18.1,27.7,29.2,5.4,1.65,5.6,304
285,30.4,80.0,10.6,17.9,19.3,3.8,0.87,12.5,464
286,38.4,73.3,78.9,94.5,23.9,23.0,2.03,4.1,615
287,35.9,77.2,14.9,21.1,29.4,12.3,1.5,5.4,489
288,27.1,46.8,26.3,34.7,16.5,6.6,0.92,10.6,428
289,26.0,85.9,0.6,12.5,25.0,6.1,2.0,6.5,544
290,23.1,67.4,11.5,26.7,18.0,10.9,1.83,6.5,332
291,50.6,96.3,42.0,61.6,33.6,33.9,1.97,3.0,477
292,28.3,71.1,16.1,19.8,19.0,3.2,0.97,10.1,256
293,24.8,41.0,4.7,11.8,13.7,2.5,0.94,13.5,538
294,32.2,42.8,24.8,37.3,26.9,16.8,1.16,5.8,453
295,31.4,76.2,4.6,20.9,26.2,11.3,1.49,6.8,296
296,31.4,70.0,19.8,30.5,28.6,13.3,1.86,14.6,364
297,21.9,80.0,1.1,6.0,21.8,11.4,1.77,6.5,642
298,30.8,53.9,6.9,21.5,26.0,5.8,1.44,5.4,447
299,23.5,74.5,1.7,5.9,25.3,4.9,1.01,12.4,312
300,33.3,82.6,1.2,5.6,30.1,5.9,1.32,5.9,310
301,39.3,67.4,12.1,19.7,22.3,7.5,1.75,5.1,514
302,27.2,46.0,4.5,8.3,24.2,6.1,1.06,12.5,545
303,33.3,66.3,13.6,25.8,19.3,12.9,1.41,8.4,460
304,41.5,96.7,30.7,47.9,34.0,15.8,2.02,3.4,584
305,27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615
306,21.5,69.6,0.3,4.7,10.0,4.9,0.96,14.2,388
307,27.8,86.2,4.0,17.4,22.2,11.0,1.57,5.3,662
308,31.2,75.9,57.6,80.4,38.9,28.6,2.15,3.4,463
309,23.0,75.6,4.9,7.0,12.7,3.8,1.05,10.7,331
310,27.5,45.4,31.3,34.7,14.0,7.1,1.04,11.3,573
311,17.8,61.3,2.0,8.0,25.2,5.0,1.09,10.2,372
312,30.2,62.7,3.8,11.4,13.6,7.5,1.02,15.0,270
313,35.3,75.4,8.0,27.1,37.3,9.0,1.82,21.6,696
314,17.4,43.7,10.8,17.5,25.0,1.5,0.83,10.2,515
315,45.2,93.2,51.2,79.2,35.4,23.3,2.16,3.7,565
316,24.6,54.3,23.1,28.1,29.8,14.9,1.32,6.9,638
317,28.0,56.8,5.2,8.9,26.6,8.6,1.04,10.8,593
318,32.2,70.0,47.7,52.4,38.0,4.6,1.64,6.7,402
319,23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391
320,30.5,81.0,44.5,60.7,33.6,11.2,1.5,6.8,564
321,26.1,81.9,9.5,19.1,36.1,14.8,1.62,5.9,455
322,40.4,59.6,5.1,17.0,30.5,11.7,1.35,8.9,673
323,29.4,76.2,12.9,28.0,27.0,13.9,1.58,7.8,696
324,29.6,53.4,2.6,9.9,22.2,4.6,1.09,13.7,297
325,25.0,87.3,49.8,70.3,35.2,15.4,2.85,4.7,680
326,33.0,93.1,68.7,92.0,30.2,27.9,3.01,5.3,400
327,34.1,53.4,31.9,44.3,28.7,16.6,1.54,7.5,622
328,31.0,55.7,3.8,5.4,17.5,2.9,1.16,11.8,332
329,30.3,82.2,64.0,77.0,25.2,9.1,1.16,6.1,338
330,21.1,47.7,22.5,26.8,18.5,6.1,1.1,12.2,492
331,36.7,81.2,17.3,37.3,32.9,17.5,1.9,4.0,445
332,31.7,106.5,14.7,21.2,33.0,18.0,1.98,4.1,661
333,31.2,71.9,56.5,74.2,29.9,11.8,2.14,4.0,602
334,27.4,67.5,32.7,40.7,21.2,4.6,1.57,6.8,458
335,32.3,68.8,4.3,6.5,28.1,9.4,1.5,5.1,438
336,26.7,66.0,0.5,5.4,20.9,-0.6,0.87,10.1,422
337,25.1,61.9,10.8,17.0,13.3,1.1,0.87,10.7,401
338,40.4,99.5,1.0,7.8,35.6,20.2,1.97,4.1,458
339,32.4,95.7,0.7,5.8,43.0,21.2,1.87,3.9,525
340,33.2,73.4,5.5,11.1,16.2,2.1,1.01,10.4,405
341,36.3,57.5,15.0,34.4,36.2,17.1,2.36,3.7,446
342,22.7,89.6,19.5,35.4,27.0,10.8,1.37,6.3,632
343,42.0,63.2,36.7,69.0,39.7,11.9,2.49,3.4,798
344,23.3,65.7,16.9,28.6,22.4,12.0,1.35,9.1,297
345,30.6,83.3,60.1,74.4,30.7,13.3,1.64,6.9,452
346,22.7,78.2,7.4,7.5,19.8,5.2,0.86,10.2,255
347,21.3,63.9,6.1,8.0,25.7,15.7,1.35,8.0,610
348,24.7,69.8,5.7,8.5,26.4,2.9,1.15,12.4,443
349,25.0,55.9,15.9,22.9,16.0,8.3,1.07,10.6,329
350,36.7,78.7,31.3,69.8,30.7,21.1,1.95,4.1,749
351,31.0,80.4,3.3,13.9,29.6,7.1,1.31,7.1,353
352,21.8,73.4,12.1,12.0,26.2,6.6,1.04,25.8,224
353,30.2,77.2,34.4,44.0,33.6,12.7,1.34,6.4,372
354,22.2,66.7,1.6,8.2,14.1,7.8,0.99,10.4,544
355,26.0,54.9,16.6,22.4,21.3,7.0,1.02,12.2,210
356,25.3,42.3,10.7,13.0,11.9,2.3,1.0,10.2,381
357,36.7,75.1,19.7,40.7,38.1,26.6,2.67,11.5,875
358,21.6,50.3,3.0,6.7,22.7,3.3,1.0,10.1,223
359,24.0,55.5,4.1,5.7,12.7,4.3,0.89,13.9,545
360,21.2,64.0,0.8,7.1,15.7,4.7,0.87,13.1,456
361,23.0,50.7,1.1,5.0,24.8,2.1,1.12,12.4,593
362,27.3,75.8,51.0,59.3,23.5,7.9,1.77,5.2,542
363,28.6,50.0,2.4,8.1,24.5,4.3,1.71,7.3,337
364,26.2,36.9,4.4,10.8,26.0,3.2,1.0,21.8,221
365,28.0,67.3,116.2,126.2,26.6,4.8,1.32,5.7,307
366,30.0,69.2,2.0,3.9,15.3,5.2,1.09,10.1,297
367,32.9,63.2,13.1,24.0,23.1,4.1,1.32,11.1,522
368,28.9,69.2,9.7,20.5,29.3,6.5,1.29,5.0,552
369,26.6,70.9,5.9,18.2,26.9,11.7,1.5,5.3,573
370,28.4,66.1,35.2,50.0,24.8,7.8,1.2,6.5,311
371,34.2,67.0,12.5,24.2,23.8,6.9,1.51,5.6,518
372,36.6,93.3,46.6,54.0,29.8,19.6,2.12,4.7,624
373,21.5,61.4,4.2,10.4,22.1,-0.1,0.95,10.9,447
374,22.1,79.6,1.6,4.1,20.1,3.8,1.02,14.7,376
375,31.5,89.3,5.7,16.1,19.6,2.9,1.59,7.5,424
376,34.2,99.4,8.9,32.0,32.3,7.9,1.71,3.3,601
377,23.4,42.5,1.9,6.4,20.6,4.3,1.19,11.3,493
378,29.4,73.1,11.7,28.0,24.5,13.2,1.51,8.0,459
379,30.1,77.9,2.7,4.7,11.4,3.4,0.96,11.5,235
380,39.7,82.2,2.2,11.8,25.6,9.4,2.2,4.1,562
381,24.3,59.4,2.9,9.1,12.2,1.8,1.07,10.1,411
382,27.9,45.8,1.7,4.8,16.1,2.4,0.95,11.8,486
383,27.5,40.4,9.0,14.2,15.8,4.5,1.16,10.3,373
384,26.5,41.4,6.8,11.8,26.6,6.4,0.88,12.4,383
